6.521297693252563477e-01,-1.227146863937377930e+00,-5.031696557998657227e-01,1.416414976119995117e-01,-1.889272689819335938e+00,2.296821922063827515e-01,-9.607061743736267090e-02,1.519789695739746094e-01,5.199170112609863281e-01,7.071030139923095703e-02
-4.150804579257965088e-01,7.141239643096923828e-01,5.871351957321166992e-01,7.884407043457031250e-01,8.431922197341918945e-01,-2.491313517093658447e-01,-1.709750294685363770e-02,1.867192983627319336e+00,3.169699013233184814e-01,-6.665431261062622070e-01
5.576329231262207031e-01,-2.891905307769775391e-01,2.291784286499023438e-01,2.385874688625335693e-01,7.205348014831542969e-01,-5.378823354840278625e-02,-7.644954919815063477e-01,-2.138499259948730469e+00,3.163847923278808594e-01,1.439365744590759277e-01
-2.040922939777374268e-01,9.977850914001464844e-01,1.098356008529663086e+00,4.652258753776550293e-01,6.471952199935913086e-01,-4.956327080726623535e-01,-1.766347140073776245e-01,1.488402605056762695e+00,3.775169849395751953e-01,-1.859353184700012207e-01
-1.349892020225524902e-01,8.758163452148437500e-01,1.319309830665588379e+00,8.981823921203613281e-03,4.359761476516723633e-01,1.193381100893020630e-01,-5.601094961166381836e-01,1.629716396331787109e+00,1.006398916244506836e+00,-1.371410489082336426e-01
2.770783603191375732e-01,-1.550530433654785156e+00,6.150112152099609375e-01,1.067609071731567383e+00,-1.757501840591430664e+00,2.558739781379699707e-01,3.279421329498291016e-01,2.830495238304138184e-01,1.224015235900878906e+00,-1.671850681304931641e-02
2.786257565021514893e-01,3.812546730041503906e-01,-4.059053659439086914e-01,7.912628650665283203e-01,-1.689072608947753906e+00,3.335925340652465820e-01,2.346285581588745117e-01,-1.278722286224365234e-02,5.724946260452270508e-01,-1.260668039321899414e-02
-2.612423896789550781e-01,1.707057237625122070e+00,-1.304531097412109375e-02,7.107192277908325195e-01,-8.471761941909790039e-01,1.845903843641281128e-01,-2.253763079643249512e-01,3.653752207756042480e-01,-5.025158822536468506e-02,-1.097866535186767578e+00
4.825579822063446045e-01,1.367038846015930176e+00,-6.213462352752685547e-02,7.863131761550903320e-01,-7.859503030776977539e-01,5.549680590629577637e-01,9.277611970901489258e-02,-1.415593147277832031e+00,6.137188673019409180e-01,-6.096793413162231445e-01
5.412426590919494629e-02,-2.190520286560058594e+00,9.739387035369873047e-02,-2.043867111206054688e-02,-1.790481448173522949e+00,-2.679600715637207031e-01,-3.019792437553405762e-01,1.873210072517395020e-01,-2.843179106712341309e-01,-8.619440793991088867e-01
3.319409787654876709e-01,-3.807306289672851562e-02,4.615516662597656250e-01,8.560009598731994629e-01,9.455047845840454102e-01,-1.882555931806564331e-01,-4.778051376342773438e-01,-2.009563207626342773e+00,2.156930118799209595e-01,6.369314789772033691e-01
7.212378978729248047e-01,1.604321718215942383e+00,5.347684025764465332e-01,1.148570179939270020e+00,-7.295961976051330566e-01,-1.448583602905273438e-01,1.658355593681335449e-01,-1.164437532424926758e+00,1.094853520393371582e+00,2.054346799850463867e-01
5.594443082809448242e-01,1.331651449203491211e+00,1.914761066436767578e-01,8.927536606788635254e-01,-2.769601345062255859e-02,-5.172128677368164062e-01,-4.890362322330474854e-01,9.446851611137390137e-01,4.610106348991394043e-01,-4.218246042728424072e-01
5.581161379814147949e-02,1.956701636314392090e+00,-2.226458787918090820e-01,2.004659175872802734e-02,-7.610999941825866699e-01,4.984257817268371582e-01,-1.022028923034667969e+00,-2.901979088783264160e-01,5.622939467430114746e-01,-3.341778814792633057e-01
8.175840377807617188e-01,-2.115454673767089844e-01,-8.550878763198852539e-01,1.695464253425598145e-01,-1.883832216262817383e+00,7.415444850921630859e-01,1.381271481513977051e-01,6.070317625999450684e-01,3.018763065338134766e-01,-2.504044771194458008e-01
6.928492784500122070e-01,1.878465414047241211e+00,-4.734063148498535156e-01,4.221663475036621094e-01,-5.677330493927001953e-02,-5.840702056884765625e-01,-5.463088154792785645e-01,2.179433703422546387e-01,9.103589653968811035e-01,-4.792861938476562500e-01
1.134262382984161377e-01,-1.111997127532958984e+00,3.637310266494750977e-01,1.398247480392456055e-02,-1.754115223884582520e+00,5.471688508987426758e-02,4.503673315048217773e-01,6.436163783073425293e-01,1.112521439790725708e-01,-5.721839666366577148e-01
-1.501617431640625000e-01,-1.270600557327270508e+00,6.513128876686096191e-01,3.802021443843841553e-01,9.816411733627319336e-01,3.086559176445007324e-01,5.883620381355285645e-01,-2.216093540191650391e+00,-6.576731801033020020e-03,-4.999499917030334473e-01
1.253986060619354248e-01,6.487095355987548828e-01,6.177204251289367676e-01,7.352799177169799805e-02,5.429666042327880859e-01,-2.626811563968658447e-01,-4.165232777595520020e-01,1.958654403686523438e+00,-2.804822325706481934e-01,3.055323362350463867e-01
5.177147388458251953e-01,1.582183599472045898e+00,1.022350788116455078e-02,6.048237681388854980e-01,-7.073356509208679199e-01,-1.946932077407836914e-02,-1.222392618656158447e-01,-1.336172699928283691e+00,-3.673306703567504883e-01,-4.138608872890472412e-01
7.462605834007263184e-02,-2.767467975616455078e+00,3.286952972412109375e-01,-5.585974454879760742e-02,-1.990183830261230469e+00,4.094626903533935547e-01,3.836266398429870605e-01,1.594831228256225586e+00,6.008238792419433594e-01,-9.452593326568603516e-02
3.843873739242553711e-03,-1.863214015960693359e+00,3.912009000778198242e-01,3.369187712669372559e-01,-1.824778437614440918e+00,1.454635709524154663e-01,-2.323976159095764160e-02,6.978390812873840332e-01,7.660487890243530273e-01,1.551601886749267578e-01
5.660542249679565430e-01,1.225516915321350098e+00,6.615096330642700195e-01,5.277329087257385254e-01,3.445842266082763672e-01,4.382253289222717285e-01,-4.485895037651062012e-01,1.173542499542236328e+00,9.758867025375366211e-01,5.197194218635559082e-01
-9.606266021728515625e-02,6.077648401260375977e-01,7.102179527282714844e-01,3.288549780845642090e-01,6.844732761383056641e-01,-6.945165246725082397e-02,-2.454861104488372803e-01,1.964132785797119141e+00,1.236076951026916504e+00,-6.273022294044494629e-01
1.505993902683258057e-01,1.696622371673583984e-01,7.310103178024291992e-01,-1.395376920700073242e-01,3.989955186843872070e-01,3.077607750892639160e-01,4.452933073043823242e-01,-1.860893487930297852e+00,9.761418700218200684e-01,9.655871987342834473e-01
4.025020897388458252e-01,2.015382766723632812e+00,1.854376792907714844e-01,4.666974246501922607e-01,-8.232499361038208008e-01,-2.345895171165466309e-01,1.483641862869262695e-01,-7.420883774757385254e-01,-1.000721007585525513e-01,-3.393624126911163330e-01
7.965674996376037598e-02,1.730403900146484375e+00,-8.036395311355590820e-01,6.155627965927124023e-02,-1.156289219856262207e+00,-1.770598292350769043e-01,-8.423775434494018555e-01,-6.266164779663085938e-02,1.073877960443496704e-01,3.132300972938537598e-01
6.643788814544677734e-01,-1.462225914001464844e+00,-1.963223218917846680e-01,5.608946084976196289e-02,-1.887715220451354980e+00,3.058129549026489258e-01,6.411542296409606934e-01,-2.206939458847045898e-02,1.032387390732765198e-01,3.576613068580627441e-01
2.827685177326202393e-01,9.152960777282714844e-01,1.723148822784423828e-01,1.202711462974548340e-01,8.215690851211547852e-01,-2.364224195480346680e-01,-3.952172398567199707e-01,1.771779537200927734e+00,1.630422025918960571e-01,1.639319062232971191e-01
2.630282938480377197e-01,9.884494543075561523e-01,1.310135126113891602e-01,4.162637293338775635e-01,-1.425727963447570801e+00,1.035094380378723145e+00,-7.967135906219482422e-01,-1.127179265022277832e-01,8.034485578536987305e-02,8.158695697784423828e-02
-1.531532406806945801e-02,1.007684111595153809e+00,7.501637339591979980e-01,6.566981673240661621e-01,1.936955451965332031e-01,-1.885725110769271851e-01,-1.311528682708740234e-01,1.459837198257446289e+00,5.979275703430175781e-02,-1.432213783264160156e-01
3.613161146640777588e-01,1.129038333892822266e+00,9.712564945220947266e-02,1.105452775955200195e-01,4.277080297470092773e-01,-8.423104882240295410e-01,-1.198843121528625488e-02,1.473116874694824219e+00,4.365203976631164551e-01,-1.582291722297668457e-01
1.938731968402862549e-01,1.009351015090942383e+00,6.102187037467956543e-01,3.173685967922210693e-01,3.100180625915527344e-02,5.341762304306030273e-02,-1.932002156972885132e-01,1.466377496719360352e+00,1.181663036346435547e+00,1.612098217010498047e-01
-3.157105445861816406e-01,4.544498920440673828e-01,-4.947816133499145508e-01,2.603622376918792725e-01,1.213181018829345703e-02,5.300540328025817871e-01,4.112765789031982422e-01,-1.784958839416503906e+00,1.485831886529922485e-01,9.723305702209472656e-02
6.608584523200988770e-02,1.541058659553527832e+00,-2.936400175094604492e-01,1.044853329658508301e-01,-7.525682449340820312e-01,1.007401227951049805e+00,-5.949397683143615723e-01,6.074727177619934082e-01,-2.352262586355209351e-01,8.306918740272521973e-01
7.534958124160766602e-01,1.175253391265869141e-01,3.062309026718139648e-01,2.151274681091308594e-02,1.056525111198425293e+00,-8.058095574378967285e-01,-2.228194326162338257e-01,-2.086155176162719727e+00,4.384460449218750000e-01,-3.054779767990112305e-02
5.040063858032226562e-01,-7.424187660217285156e-02,5.478196144104003906e-01,5.244004726409912109e-02,-1.695843935012817383e+00,1.427184343338012695e+00,5.616910457611083984e-01,6.973600387573242188e-02,7.761105895042419434e-01,-3.103129565715789795e-01
2.629791200160980225e-01,7.298245429992675781e-01,8.821628689765930176e-01,7.537506818771362305e-01,4.264008998870849609e-01,2.662631869316101074e-02,-8.582737445831298828e-01,1.826617956161499023e+00,8.434426188468933105e-01,3.667634129524230957e-01
3.779304921627044678e-01,1.478391885757446289e+00,-8.852481842041015625e-04,-2.375431060791015625e-01,-1.522581934928894043e+00,1.739680320024490356e-01,2.218804359436035156e-01,-3.497423231601715088e-01,2.764858603477478027e-01,4.010103344917297363e-01
1.970480382442474365e-01,1.209211945533752441e+00,5.550814867019653320e-01,6.642943620681762695e-02,6.502032279968261719e-03,1.049632430076599121e-01,-1.504883170127868652e-01,1.231136798858642578e+00,6.385639905929565430e-01,2.538818120956420898e-02
1.347603499889373779e-01,-1.036345720291137695e+00,6.184495687484741211e-01,7.105630636215209961e-02,-1.774590492248535156e+00,7.946639060974121094e-01,5.974146723747253418e-02,2.648387551307678223e-01,4.193664789199829102e-01,4.131478071212768555e-02
-1.873736977577209473e-01,9.914178848266601562e-01,5.037875771522521973e-01,3.383844196796417236e-01,4.408813714981079102e-01,-5.305178463459014893e-03,-1.915987432003021240e-01,1.636059284210205078e+00,1.042416170239448547e-01,1.010880470275878906e-01
-2.696870863437652588e-01,-1.422895669937133789e+00,7.098286151885986328e-01,2.768554985523223877e-01,-1.790883302688598633e+00,-2.319131046533584595e-01,-7.537248730659484863e-02,6.011242270469665527e-01,4.008957147598266602e-01,-4.126388430595397949e-01
1.011894345283508301e+00,-6.509919166564941406e-01,5.646279454231262207e-01,-2.488759756088256836e-01,5.382033586502075195e-01,5.327601432800292969e-01,1.265892982482910156e-01,-2.054083108901977539e+00,4.500157833099365234e-01,1.870409846305847168e-01
4.822166860103607178e-01,-1.734603881835937500e+00,-3.466960191726684570e-01,6.197463870048522949e-01,-1.850021719932556152e+00,3.062967061996459961e-01,-3.367201983928680420e-01,1.944366097450256348e-01,9.356854110956192017e-02,-6.147499680519104004e-01
4.717230498790740967e-01,1.332480907440185547e-01,-2.915573120117187500e-02,2.228462398052215576e-01,-1.836195230484008789e+00,-2.009042352437973022e-01,-1.199378073215484619e-01,4.551311135292053223e-01,3.085904121398925781e-01,-9.168982505798339844e-03
1.549875438213348389e-01,-1.660473346710205078e+00,6.571923494338989258e-01,-3.901696205139160156e-02,1.201963305473327637e+00,4.525527358055114746e-01,1.753903627395629883e-01,-2.334902763366699219e+00,-2.238357514142990112e-01,3.999194502830505371e-01
1.599982678890228271e-01,1.578903436660766602e+00,-4.821872711181640625e-02,1.167057156562805176e+00,-2.373512983322143555e-01,3.285552561283111572e-02,-1.860872656106948853e-01,7.025830149650573730e-01,2.653816938400268555e-01,-2.437121868133544922e-01
-1.543999612331390381e-01,7.451500892639160156e-01,1.507982254028320312e+00,3.351504504680633545e-01,4.079216718673706055e-01,2.463397532701492310e-01,-1.343814730644226074e-01,1.681376457214355469e+00,6.844152808189392090e-01,-2.013563215732574463e-01
4.508401453495025635e-01,-4.119651317596435547e-01,-3.581361770629882812e-01,-3.226375579833984375e-01,-1.996529221534729004e+00,2.719866633415222168e-01,7.795445322990417480e-01,8.601648211479187012e-01,7.100058794021606445e-01,6.301468014717102051e-01
3.738740086555480957e-02,1.825011134147644043e+00,1.434566974639892578e-01,7.104152441024780273e-02,-1.093494534492492676e+00,1.512342244386672974e-01,-2.129578143358230591e-01,7.065379619598388672e-02,1.111193001270294189e-02,-1.841856837272644043e-01
7.364206314086914062e-01,2.469141483306884766e-01,1.062347412109375000e+00,4.444808065891265869e-01,1.384550333023071289e-01,-4.363483190536499023e-01,4.951864480972290039e-02,-1.820913314819335938e+00,1.061191082000732422e+00,-9.957617521286010742e-02
-4.401433467864990234e-02,5.941398143768310547e-01,5.886591076850891113e-01,4.108114838600158691e-01,1.085416913032531738e+00,2.630736231803894043e-01,-6.606735587120056152e-01,1.945013523101806641e+00,1.912003159523010254e-01,-1.309285759925842285e-01
9.600937366485595703e-01,-7.745623588562011719e-02,6.258596181869506836e-01,1.404457092285156250e-01,-1.661362409591674805e+00,5.320808291435241699e-01,-4.491650164127349854e-01,2.609027028083801270e-01,4.816258549690246582e-01,-2.959476709365844727e-01
8.147150278091430664e-01,4.151077270507812500e-01,4.497719407081604004e-01,1.061153769493103027e+00,3.002308607101440430e-01,-2.232122719287872314e-01,3.621538877487182617e-01,-1.878562927246093750e+00,9.240554571151733398e-01,-6.255187988281250000e-01
2.091269791126251221e-01,1.451335668563842773e+00,-1.946038007736206055e-01,6.978363990783691406e-01,4.802901744842529297e-01,-4.964068531990051270e-01,-1.768601238727569580e-01,8.827168345451354980e-01,4.013867974281311035e-01,2.893193960189819336e-01
4.159008562564849854e-01,-2.061549186706542969e+00,8.205901980400085449e-01,1.325172781944274902e-01,-1.848659873008728027e+00,-8.824778348207473755e-02,4.470533132553100586e-02,2.833407521247863770e-01,3.505570888519287109e-01,-4.464280307292938232e-01
5.250683426856994629e-02,1.451241850852966309e+00,2.635658979415893555e-01,5.558549761772155762e-01,-1.710271835327148438e-01,-7.629737854003906250e-01,-3.842014968395233154e-01,9.118557572364807129e-01,-7.507218420505523682e-02,-1.533086299896240234e-01
-2.166780233383178711e-01,1.045460462570190430e+00,3.154087066650390625e-02,4.233799278736114502e-01,-1.531434178352355957e+00,9.861884117126464844e-01,-5.902457237243652344e-01,1.395175457000732422e-01,4.578593373298645020e-01,4.470958113670349121e-01
-3.546753823757171631e-01,-1.572135210037231445e+00,5.225020051002502441e-01,3.237417936325073242e-01,-1.784710526466369629e+00,6.255453824996948242e-01,6.746497750282287598e-02,5.360209345817565918e-01,1.138203024864196777e+00,7.322454452514648438e-02
7.324925661087036133e-01,-7.469649314880371094e-01,9.255992770195007324e-01,8.910885453224182129e-01,6.662274599075317383e-01,2.509989738464355469e-01,-1.178155243396759033e-01,-2.071081638336181641e+00,-4.896177053451538086e-01,7.045391201972961426e-01
1.733888089656829834e-01,1.927218198776245117e+00,6.223069429397583008e-01,6.741365790367126465e-01,-3.770182728767395020e-01,8.493410944938659668e-01,-7.593084573745727539e-01,6.255161762237548828e-02,-4.877758026123046875e-01,6.744995713233947754e-01
3.696852624416351318e-01,7.424684762954711914e-01,3.009911775588989258e-01,3.175249397754669189e-01,9.264394044876098633e-01,-1.657925397157669067e-01,-4.181466400623321533e-01,1.839639902114868164e+00,1.127776622772216797e+00,-3.139662742614746094e-01
6.796840429306030273e-01,1.322732925415039062e+00,8.554122447967529297e-01,3.883325755596160889e-01,-6.759551167488098145e-01,-8.740785717964172363e-01,1.764986515045166016e-01,-1.366524696350097656e+00,-4.216992855072021484e-01,3.943267464637756348e-01
9.113463163375854492e-01,1.232025146484375000e+00,6.679219603538513184e-01,7.222691774368286133e-01,-1.431233882904052734e+00,5.490463376045227051e-01,6.348100304603576660e-01,-2.996655702590942383e-01,5.900772809982299805e-01,1.607019901275634766e-01
4.336368739604949951e-01,1.186282634735107422e-01,1.162219762802124023e+00,3.651784658432006836e-01,4.767415523529052734e-01,2.756449580192565918e-01,6.092694401741027832e-02,-1.701965570449829102e+00,8.116355538368225098e-02,3.845536112785339355e-01
