1.372942447662353516e+00,-1.195111513137817383e+00,2.285476922988891602e-01,1.046448945999145508e+00,8.317033052444458008e-01,8.319039642810821533e-02,-7.645724415779113770e-01,7.407799363136291504e-01,-2.336407005786895752e-01,2.332414627075195312e+00
2.039080381393432617e+00,-7.927814126014709473e-01,-3.348673582077026367e-01,1.613235712051391602e+00,8.908443450927734375e-01,2.484479546546936035e-02,-3.843998908996582031e-01,-5.052208900451660156e-03,-2.867996692657470703e-01,3.200149059295654297e+00
4.963817000389099121e-01,-7.663645148277282715e-01,-1.818969547748565674e-01,2.796392440795898438e-01,1.287858009338378906e+00,1.150094866752624512e-01,-9.579813480377197266e-01,2.675446867942810059e-01,-2.894948720932006836e-01,1.547454476356506348e+00
1.233683347702026367e+00,2.870815992355346680e-01,4.885595440864562988e-01,-1.659715175628662109e-01,-1.987159252166748047e-01,-2.315573394298553467e-01,4.978625774383544922e-01,5.371544957160949707e-01,-5.130276083946228027e-01,-1.582787632942199707e+00
-2.244275808334350586e+00,7.899355888366699219e-01,2.516277432441711426e-01,-7.814475297927856445e-01,-1.658550024032592773e+00,-4.491181671619415283e-01,3.980150222778320312e-01,5.306476950645446777e-01,-2.388487011194229126e-01,2.112065315246582031e+00
-2.056958198547363281e+00,6.648962497711181641e-01,8.219105005264282227e-02,-7.494095563888549805e-01,-1.218763113021850586e+00,-5.959607362747192383e-01,1.750814914703369141e-01,3.925605416297912598e-01,3.739732503890991211e-02,1.135037779808044434e+00
-1.752681732177734375e+00,1.260364294052124023e+00,-1.090423464775085449e-01,-1.449905395507812500e+00,-1.626113176345825195e+00,-2.172601521015167236e-01,6.224138736724853516e-01,6.226821541786193848e-01,-3.360134065151214600e-01,1.908478856086730957e+00
1.762183427810668945e+00,-1.424998879432678223e+00,1.457705497741699219e-01,1.819369077682495117e+00,7.877583503723144531e-01,-2.423399686813354492e-02,-6.101846694946289062e-01,8.263045549392700195e-02,-4.425970613956451416e-01,2.499553680419921875e+00
-1.436204433441162109e+00,7.158358097076416016e-01,8.006781339645385742e-02,-1.136653661727905273e+00,-1.736413478851318359e+00,1.722153723239898682e-01,-2.815049886703491211e-01,7.386582493782043457e-01,-8.078857660293579102e-01,1.830572009086608887e+00
1.792471885681152344e+00,-7.635485529899597168e-01,-5.183500051498413086e-02,1.772067308425903320e+00,9.134316444396972656e-01,1.307461708784103394e-01,-1.094180822372436523e+00,-1.726213693618774414e-01,1.481741666793823242e-01,2.746018886566162109e+00
-1.735933780670166016e+00,1.257292985916137695e+00,2.870589494705200195e-02,-1.294694423675537109e+00,-1.455394983291625977e+00,-2.520622909069061279e-01,4.422509670257568359e-01,-1.297061443328857422e-01,-3.524190783500671387e-01,1.614911913871765137e+00
1.820892333984375000e+00,3.667819499969482422e-02,-2.606056034564971924e-01,1.316040039062500000e+00,-1.861357688903808594e-01,-2.046003639698028564e-01,-1.175428628921508789e-01,-9.397381544113159180e-02,-4.050447344779968262e-01,-2.032580375671386719e+00
1.393439531326293945e+00,-8.805606365203857422e-01,2.929806709289550781e-03,8.691725730895996094e-01,1.478389263153076172e+00,2.837004661560058594e-01,-5.315259695053100586e-01,2.976455092430114746e-01,-4.622326493263244629e-01,1.567598938941955566e+00
1.294076681137084961e+00,1.032701730728149414e-01,2.185660600662231445e-02,1.214232444763183594e-01,-3.825583457946777344e-01,6.888428330421447754e-02,1.003836393356323242e-01,1.636416316032409668e-01,-3.160736262798309326e-01,-1.906177282333374023e+00
6.895301938056945801e-01,9.293007850646972656e-01,3.261179327964782715e-01,2.414541244506835938e-01,-9.606766700744628906e-01,5.926783382892608643e-02,8.772253990173339844e-03,8.225502371788024902e-01,-4.899959564208984375e-01,-2.036972999572753906e+00
-2.194399833679199219e+00,9.186818599700927734e-01,4.719811081886291504e-01,-8.794883489608764648e-01,-1.414604902267456055e+00,-5.608575344085693359e-01,7.997305393218994141e-01,9.572892785072326660e-01,-3.442318141460418701e-01,1.943647027015686035e+00
1.434746980667114258e+00,-1.226509571075439453e+00,1.025556921958923340e-01,1.754742860794067383e+00,1.006964683532714844e+00,1.013365387916564941e-02,-2.472176551818847656e-01,-3.080672025680541992e-02,-2.560054063796997070e-01,2.718968868255615234e+00
1.169361352920532227e+00,2.820308208465576172e-01,-2.082681953907012939e-01,1.556785345077514648e+00,-9.300496578216552734e-01,2.160080522298812866e-01,2.011045217514038086e-01,-4.660595953464508057e-01,-1.863705217838287354e-01,-1.898497939109802246e+00
-2.502048254013061523e+00,1.085696458816528320e+00,3.678077459335327148e-02,-6.135556697845458984e-01,-1.667817115783691406e+00,-3.498087823390960693e-01,5.124163627624511719e-01,5.603997111320495605e-01,1.620151400566101074e-01,1.761463761329650879e+00
1.816382169723510742e+00,-6.321338415145874023e-01,-4.668595194816589355e-01,2.317009210586547852e+00,1.055175781250000000e+00,-7.663202285766601562e-02,-8.897011876106262207e-01,-4.342166483402252197e-01,-3.759842514991760254e-01,2.797843456268310547e+00
-1.830695867538452148e+00,7.820889949798583984e-01,-1.523748934268951416e-01,-1.371697664260864258e+00,-2.093091964721679688e+00,-1.901360154151916504e-01,1.397868394851684570e-01,5.590582489967346191e-01,-4.227530956268310547e-02,1.672351479530334473e+00
-2.085135936737060547e+00,6.999123096466064453e-01,1.625379920005798340e-01,-1.088077425956726074e+00,-1.151786565780639648e+00,-3.555244207382202148e-02,-2.929695844650268555e-01,-3.334562182426452637e-01,1.909419894218444824e-02,1.599001288414001465e+00
1.653324127197265625e+00,5.976588726043701172e-01,-2.410012483596801758e-02,8.290786743164062500e-01,-9.272933006286621094e-02,1.213238686323165894e-01,3.466939926147460938e-01,3.774945139884948730e-01,-1.144119203090667725e-01,-1.922863483428955078e+00
1.742365598678588867e+00,-9.537573456764221191e-01,7.563961148262023926e-01,2.596438169479370117e+00,9.730343818664550781e-01,-1.077151894569396973e-01,-8.865026235580444336e-01,5.768585801124572754e-01,-6.264162063598632812e-01,2.959459781646728516e+00
1.289963960647583008e+00,-9.170762896537780762e-01,-1.780063509941101074e-01,9.490940570831298828e-01,9.335350990295410156e-01,1.462358981370925903e-01,-4.680523872375488281e-01,3.657090067863464355e-01,-2.598764300346374512e-01,2.469468116760253906e+00
1.333685398101806641e+00,-9.025456905364990234e-01,4.117420315742492676e-01,1.273980617523193359e+00,9.835696220397949219e-01,-2.782726287841796875e-02,-9.461627006530761719e-01,2.683089375495910645e-01,-3.118372559547424316e-01,2.549982070922851562e+00
1.575533628463745117e+00,-9.449617862701416016e-01,-2.544844150543212891e-02,1.889027833938598633e+00,9.148396253585815430e-01,6.450042128562927246e-02,-7.039194107055664062e-01,-1.450347900390625000e-01,-5.037584304809570312e-01,2.719999790191650391e+00
1.291721582412719727e+00,-1.275419950485229492e+00,-1.832950115203857422e-02,1.699434041976928711e+00,1.062225103378295898e+00,-2.080416679382324219e-02,-2.979649305343627930e-01,1.108707785606384277e-01,-7.065689563751220703e-01,2.383054256439208984e+00
-1.884176731109619141e+00,8.843090534210205078e-01,3.437330126762390137e-01,-8.854690790176391602e-01,-1.388433218002319336e+00,-2.816423475742340088e-01,2.165995836257934570e-01,8.329048752784729004e-01,-3.430950641632080078e-01,2.029896259307861328e+00
1.654488801956176758e+00,1.006098031997680664e+00,-1.042787432670593262e-01,9.691557884216308594e-01,-9.911348819732666016e-01,-8.008387684822082520e-02,9.172487258911132812e-02,6.952422261238098145e-01,-3.278365731239318848e-02,-2.096946716308593750e+00
-1.632891893386840820e+00,2.798920869827270508e-01,2.513200044631958008e-02,-8.961852788925170898e-01,-5.608036518096923828e-01,-3.877456486225128174e-01,-7.950508594512939453e-02,6.480630040168762207e-01,-2.473036050796508789e-01,1.522351145744323730e+00
1.500623226165771484e+00,-1.161473512649536133e+00,9.227943420410156250e-02,8.006207942962646484e-01,1.373307228088378906e+00,1.182550936937332153e-01,-4.421170949935913086e-01,4.349140524864196777e-01,-3.499405086040496826e-01,1.557113528251647949e+00
-1.742601871490478516e+00,4.538662433624267578e-01,-1.854813098907470703e-02,-7.991781234741210938e-01,-1.557157993316650391e+00,-1.976965367794036865e-01,-1.047382354736328125e-01,4.500451683998107910e-01,-4.878752827644348145e-01,1.362904667854309082e+00
1.075964450836181641e+00,3.175837993621826172e-01,1.161767840385437012e-01,7.066235542297363281e-01,-7.099232673645019531e-01,-2.169227302074432373e-01,9.474420547485351562e-01,3.650171160697937012e-01,-5.839184522628784180e-01,-1.918128967285156250e+00
1.504141330718994141e+00,5.505487918853759766e-01,-3.284215927124023438e-03,1.099122524261474609e+00,-5.241794586181640625e-01,-1.381291151046752930e-01,4.612469673156738281e-02,1.756529211997985840e-01,-2.539337277412414551e-01,-2.131063222885131836e+00
1.131547451019287109e+00,-9.903457760810852051e-01,1.162571310997009277e-01,1.466674327850341797e+00,8.088883161544799805e-01,-1.751263439655303955e-01,-1.002559661865234375e+00,6.839825510978698730e-01,2.073310017585754395e-01,2.662719726562500000e+00
1.833833694458007812e+00,-6.620739102363586426e-01,-1.331422030925750732e-01,4.894688129425048828e-01,8.791962862014770508e-01,1.077184677124023438e-01,-1.172086238861083984e+00,1.732179522514343262e-01,-2.027820497751235962e-01,2.006067752838134766e+00
-1.950008153915405273e+00,1.249623298645019531e+00,-1.351960599422454834e-01,-1.107479333877563477e+00,-1.693498134613037109e+00,-9.190827608108520508e-02,2.559849023818969727e-01,3.430752158164978027e-01,-4.246029555797576904e-01,1.929199099540710449e+00
-1.098985075950622559e+00,1.018318891525268555e+00,4.708606600761413574e-01,-1.597086191177368164e+00,-8.964264392852783203e-01,-1.471606492996215820e-01,-2.553126811981201172e-01,7.433694601058959961e-02,-3.974129259586334229e-01,1.352801203727722168e+00
1.155776500701904297e+00,-5.042093992233276367e-01,-2.887499332427978516e-01,1.469680070877075195e+00,1.534158229827880859e+00,4.557430744171142578e-03,-7.282125353813171387e-01,-5.963163971900939941e-01,-4.159957170486450195e-02,2.209465026855468750e+00
1.260538816452026367e+00,6.233897209167480469e-01,4.512979388236999512e-01,5.406687259674072266e-01,-4.525394439697265625e-01,1.896593719720840454e-01,-6.893122196197509766e-02,-5.193669199943542480e-01,-7.374520301818847656e-01,-1.630971550941467285e+00
1.538943052291870117e+00,1.155230522155761719e+00,1.638268828392028809e-01,1.346966505050659180e+00,-7.359805107116699219e-01,8.438517153263092041e-02,3.184024095535278320e-01,1.625997424125671387e-01,-5.681484937667846680e-01,-2.357588291168212891e+00
1.648464679718017578e+00,-7.944795489311218262e-01,5.368528962135314941e-01,1.369091510772705078e+00,1.043236255645751953e+00,-2.711967527866363525e-01,-6.722372770309448242e-01,9.468815922737121582e-01,4.044151306152343750e-02,2.743523597717285156e+00
1.830123424530029297e+00,6.506054401397705078e-01,1.344331502914428711e-01,7.943127155303955078e-01,-7.062060832977294922e-01,2.024257481098175049e-01,2.858531475067138672e-01,-3.462896943092346191e-01,-1.708883047103881836e-01,-2.256146669387817383e+00
1.725248575210571289e+00,5.050044059753417969e-01,-1.086898148059844971e-01,6.857156753540039062e-01,-7.547242641448974609e-01,5.490793287754058838e-02,3.867921829223632812e-01,3.478485345840454102e-02,2.250445485115051270e-01,-2.080724000930786133e+00
-1.698524951934814453e+00,1.003946304321289062e+00,3.167653083801269531e-01,-1.156569600105285645e+00,-7.878875732421875000e-01,-4.403838813304901123e-01,2.070363759994506836e-01,-1.963087320327758789e-01,1.434192657470703125e-01,1.003856778144836426e+00
1.180104255676269531e+00,-9.413433074951171875e-01,2.480363845825195312e-02,1.706923246383666992e+00,1.251714229583740234e+00,1.145725399255752563e-01,-2.890365123748779297e-01,-2.698743343353271484e-02,-5.020521879196166992e-01,2.528206825256347656e+00
1.431451559066772461e+00,4.768457412719726562e-01,-5.854249000549316406e-02,6.974663734436035156e-01,-4.628891944885253906e-01,2.497088760137557983e-01,9.418964385986328125e-03,-4.771613478660583496e-01,-3.756998181343078613e-01,-2.085979461669921875e+00
8.924849629402160645e-01,-5.715080499649047852e-01,8.822858333587646484e-02,1.768353939056396484e+00,1.112517595291137695e+00,4.397827386856079102e-02,-4.265533685684204102e-01,-1.713752746582031250e-02,-2.635274529457092285e-01,3.187530517578125000e+00
4.088864922523498535e-01,6.116058826446533203e-01,4.666313529014587402e-01,9.981846809387207031e-02,-9.723525047302246094e-01,8.175726234912872314e-02,6.034181118011474609e-01,1.963612437248229980e-01,-5.597544312477111816e-01,-1.642473578453063965e+00
1.113821983337402344e+00,7.736010551452636719e-01,3.606813549995422363e-01,7.979187965393066406e-01,-1.260106563568115234e-01,-1.936017274856567383e-01,6.816287040710449219e-01,2.888280153274536133e-02,-8.357224464416503906e-01,-1.929830551147460938e+00
9.862121939659118652e-01,-4.349628686904907227e-01,-5.550110340118408203e-02,9.580347537994384766e-01,1.515507221221923828e+00,6.050561368465423584e-02,-8.005077242851257324e-01,-7.794022560119628906e-02,-4.069752097129821777e-01,1.801753640174865723e+00
-2.153523683547973633e+00,1.533796072006225586e+00,1.095356941223144531e-01,-9.800249338150024414e-01,-1.832681179046630859e+00,-2.449117004871368408e-01,9.111695289611816406e-01,6.683850884437561035e-01,-5.557600855827331543e-01,1.920286059379577637e+00
9.359385371208190918e-01,7.125942707061767578e-01,-3.672820329666137695e-02,1.017745018005371094e+00,-2.945413589477539062e-01,-1.940492391586303711e-01,-1.006174087524414062e-01,4.431249499320983887e-01,-3.841518163681030273e-01,-1.995779752731323242e+00
-1.264990448951721191e+00,1.020391225814819336e+00,1.000292897224426270e-01,-1.345599174499511719e+00,-1.348970174789428711e+00,-1.643169224262237549e-01,-7.704508304595947266e-02,6.865679621696472168e-01,-3.211359977722167969e-01,1.096489310264587402e+00
1.028482437133789062e+00,-9.645056724548339844e-01,-5.023354291915893555e-02,1.876306772232055664e+00,1.055319428443908691e+00,-9.283250570297241211e-02,-4.542151689529418945e-01,5.174263119697570801e-01,-3.483719527721405029e-01,2.757998466491699219e+00
1.687965869903564453e+00,5.774772167205810547e-01,-1.293373107910156250e-02,1.879935264587402344e-01,-8.122682571411132812e-01,-1.969104111194610596e-01,4.932160377502441406e-01,-1.871375441551208496e-01,-3.149732351303100586e-01,-1.805573225021362305e+00
1.145892381668090820e+00,6.629903316497802734e-01,-1.810617148876190186e-01,1.237027168273925781e+00,-1.167716741561889648e+00,3.005054593086242676e-02,-2.861312627792358398e-01,-7.282793521881103516e-02,-1.712838411331176758e-01,-1.912750840187072754e+00
1.935490846633911133e+00,-1.150944113731384277e+00,-8.138096332550048828e-02,1.932744741439819336e+00,7.876303195953369141e-01,-1.081633567810058594e-02,-1.007531642913818359e+00,-4.192928373813629150e-01,5.164644122123718262e-01,2.506942272186279297e+00
-1.567436695098876953e+00,4.252946376800537109e-01,1.113209724426269531e-01,-9.350458383560180664e-01,-6.490752696990966797e-01,2.092289924621582031e-02,3.595006465911865234e-02,-9.738743305206298828e-03,-7.236757278442382812e-01,6.737304925918579102e-01
1.593141794204711914e+00,5.996510982513427734e-01,-6.744027137756347656e-03,1.268020153045654297e+00,-8.607258796691894531e-01,5.970335006713867188e-02,-4.074822664260864258e-01,2.032430768013000488e-01,1.539980173110961914e-01,-2.080499172210693359e+00
1.217420101165771484e+00,8.092167377471923828e-01,1.291249990463256836e-01,8.467981815338134766e-01,-4.104442596435546875e-01,-1.793512403964996338e-01,4.421925544738769531e-01,2.651579976081848145e-01,-9.905228614807128906e-01,-2.041397094726562500e+00
1.841725587844848633e+00,5.325770378112792969e-01,6.989377737045288086e-02,1.274850845336914062e+00,-7.826054096221923828e-01,1.205150187015533447e-01,9.513258934020996094e-03,-4.728436470031738281e-03,-6.256035566329956055e-01,-2.032761812210083008e+00
1.394763708114624023e+00,4.830374717712402344e-01,3.898334503173828125e-01,8.393454551696777344e-02,-2.503077983856201172e-01,1.461110115051269531e-01,-5.169109106063842773e-01,1.484321951866149902e-01,-2.434194982051849365e-01,-1.924772381782531738e+00
1.283538818359375000e+00,2.338041067123413086e-01,4.115777611732482910e-01,5.388665199279785156e-02,-1.142947673797607422e-01,2.993281483650207520e-01,-5.780668258666992188e-01,-3.510630130767822266e-01,-2.443322986364364624e-01,-1.647802591323852539e+00
